depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
7.739019946060694	0.0	0.0456086530908848	0.0	0.08069091520185334	0.0	0.3611148771718103	0.0	0.6388851228281898	0.0	0.3611148771718103	0.3611148771718103	1.0	1.3824999999999998	0.05790994978448484	0.0016117819737839038
7.616186543717323	0.0	0.04254390778402056	0.0	0.08028949455934949	0.0	0.34635454992195674	0.0	0.6536454500780432	0.0	0.34635454992195674	0.34635454992195674	1.0	1.3875	0.05850583570005083	0.0016038117859699325
7.496711113526079	0.0	0.03957589302298619	0.0	0.07989953716825621	0.0	0.33124712720965055	0.0	0.6687528727903496	0.0	0.33124712720965055	0.33124712720965055	1.0	1.3925	0.05910299368103592	0.001596069050482426
7.380694214413435	0.0	0.03653788155197181	0.0	0.07947901756067105	0.0	0.3149358570297292	0.0	0.6850641429702707	0.0	0.3149358570297292	0.3149358570297292	1.0	1.3975	0.0598358567115483	0.0015868799615251024
7.268876834180059	0.0	0.03287164094815642	0.0	0.07894573928521773	0.0	0.2939761321500288	0.0	0.7060238678499711	0.0	0.2939761321500288	0.2939761321500288	0.9999999999999999	1.3775	0.060714734597683576	0.001576283290447813
7.161315559958698	0.0	0.02913469549954332	0.0	0.07842657872181652	0.0	0.2708660315754949	0.0	0.7291339684245051	0.0	0.2708660315754949	0.2708660315754949	1.0	1.3325	0.06160611484449523	0.0015659713599273227
7.057884687769619	0.0	0.02550935649859981	0.0	0.07792151569048111	0.0	0.2466319384019736	0.0	0.7533680615980264	0.0	0.2466319384019736	0.2466319384019736	1.0	1.2875	0.0625088891827772	0.0015559395902886635
6.958415138925158	0.0	0.02203946417353752	0.0	0.07743008467092448	0.0	0.22156996215997793	0.0	0.7784300378400222	0.0	0.22156996215997793	0.22156996215997793	1.0	1.2425000000000002	0.06342245496994303	0.0015461777409856703
6.862719060716682	0.0	0.01874437333410279	0.0	0.07695170487437368	0.0	0.19587399698102223	0.0	0.8041260030189777	0.0	0.19587399698102223	0.19587399698102223	1.0	1.1975	0.06434643304172026	0.001536673852379936
6.770591753606503	0.0	0.015641570600532874	0.0	0.0764857365096446	0.0	0.16978213182576485	0.0	0.8302178681742353	0.0	0.16978213182576485	0.16978213182576485	1.0	1.1524999999999999	0.06528064378302764	0.0015274148563380048
6.681808074899806	0.0	0.0127521974994343	0.0	0.07603148120726308	0.0	0.1436322270623862	0.0	0.8563677729376139	0.0	0.1436322270623862	0.1436322270623862	1.0	1.1075	0.0662251471619689	0.0015183864647167558
6.596117186804037	0.0	0.010102719866507133	0.0	0.07558816822926157	0.0	0.11789724778224105	0.0	0.8821027522177589	0.0	0.11789724778224105	0.11789724778224105	1.0	1.0625	0.06718030775801635	0.001509572857510475
6.5132374090105	0.0	0.007724841105563045	0.0	0.07515493668797237	0.0	0.09320537905889004	0.0	0.90679462094111	0.0	0.09320537905889004	0.09320537905889004	1.0	1.0175	0.06814687307762599	0.0015009563217319583
6.386979105572568	0.04843323602747615	0.003140206216917708	0.0	0.07468486119353737	0.38360436271255616	0.024871284750483266	0.0	0.5915243525369606	0.38360436271255616	0.40847564746303944	0.40847564746303944	1.0	0.9724999999999999	0.06934371885561036	0.0014906786204741272
6.2719030987719755	0.04094436243413349	0.0	0.0	0.07413164436646047	0.35580277394472604	0.0	0.0	0.644197226055274	0.35580277394472604	0.35580277394472604	0.35580277394472604	1.0	0.9275	0.07064397228508407	0.0014799671676202462
6.15499323192704	0.04331287606197476	0.0	0.0	0.07359699078295998	0.3704809288631171	0.0	0.0	0.6295190711368829	0.3704809288631171	0.3704809288631171	0.3704809288631171	1.0	0.8825000000000001	0.07200090393966159	0.0014692527580669335
6.034999429993089	0.046938955222378675	0.0	0.0	0.07305484671157123	0.3911781647540098	0.0	0.0	0.6088218352459902	0.3911781647540098	0.3911781647540098	0.3911781647540098	1.0	0.8375	0.07344054548537186	0.0014583609863343789
5.911498764527252	0.05099865649405776	0.0	0.0	0.07250200897177936	0.412942361903022	0.0	0.0	0.5870576380969781	0.412942361903022	0.412942361903022	0.412942361903022	1.0	0.7925	0.07497492539996459	0.001447247063538301
5.784205146229464	0.055356381192912626	0.0	0.0	0.07193723710487565	0.43487161362176824	0.0	0.0	0.5651283863782318	0.43487161362176824	0.43487161362176824	0.43487161362176824	1.0	0.7475	0.07661422444696447	0.0014358895665598748
5.652831473658839	0.06001408525754281	0.0	0.0	0.0713595873130835	0.4568197271434222	0.0	0.0	0.5431802728565778	0.4568197271434222	0.4568197271434222	0.4568197271434222	1.0	0.7025	0.0783693863015609	0.001424269816108042
5.520448092585902	0.061613705312796335	0.0	0.0	0.07076967576014041	0.4654187316673096	0.0	0.0	0.5345812683326905	0.4654187316673096	0.4654187316673096	0.4654187316673096	1.0	0.6575	0.0802425006604405	0.0014124315988283597
5.389789271196211	0.06047911368182467	0.0	0.0	0.0701797077078658	0.4628781511922984	0.0	0.0	0.5371218488077014	0.4628781511922984	0.4628781511922984	0.4628781511922984	0.9999999999999998	0.6125	0.08219440578464488	0.0014006584354755713
5.2610845895538105	0.059108879313218926	0.0	0.0	0.06959580232918211	0.4592597453249582	0.0	0.0	0.5407402546750417	0.4592597453249582	0.4592597453249582	0.4592597453249582	1.0	0.5675	0.0842167266690898	0.0013890128084208691
5.134284252735487	0.05776525502895276	0.0	0.0	0.06903508178937234	0.45556073807372216	0.0	0.0	0.5444392619262777	0.45556073807372216	0.45556073807372216	0.45556073807372216	0.9999999999999998	0.5225	0.08618633638266393	0.0013781642989379721
5.009207596647048	0.05654612647313354	0.0	0.0	0.06853052961530517	0.45209176709322263	0.0	0.0	0.5479082329067774	0.45209176709322263	0.45209176709322263	0.45209176709322263	1.0	0.4875	0.08809030536263174	0.0013681022344298407
4.885818431496194	0.05535748010359416	0.0	0.0	0.06803168504725976	0.4486413376402609	0.0	0.0	0.5513586623597392	0.4486413376402609	0.4486413376402609	0.4486413376402609	1.0	0.4625	0.09004884064403573	0.0013581535621139198
4.764096199973917	0.054183783883627545	0.0	0.0	0.06753844763864832	0.4451428732943628	0.0	0.0	0.554857126705637	0.4451428732943628	0.4451428732943628	0.4451428732943628	0.9999999999999998	0.4375	0.09206267578757996	0.0013483166767795192
4.644021826207098	0.05302362308588007	0.0	0.0	0.06705075068093837	0.4415898365528908	0.0	0.0	0.5584101634471093	0.4415898365528908	0.4415898365528908	0.4415898365528908	1.0	0.4125	0.09413247072900932	0.0013385902805726061
4.525576551920178	0.05187674338421134	0.0	0.0	0.06656853090270948	0.4379806935863525	0.0	0.0	0.5620193064136476	0.4379806935863525	0.4379806935863525	0.4379806935863525	1.0	0.3875	0.09625885996657213	0.0013289731143612381
4.408741833408932	0.05074299255103781	0.0	0.0	0.06609172596020926	0.43431433051429014	0.0	0.0	0.5656856694857099	0.43431433051429014	0.43431433051429014	0.43431433051429014	1.0	0.3625	0.09844245619199081	0.0013194639349470242
4.293499329686451	0.049622229511466595	0.0	0.0	0.0656202742110141	0.43058965146196004	0.0	0.0	0.56941034853804	0.43058965146196004	0.43058965146196004	0.43058965146196004	1.0	0.3375	0.10068385006676378	0.0013100615128799674
4.179830898862587	0.048514316138835605	0.0	0.0	0.06515411468503023	0.42680554123255776	0.0	0.0	0.5731944587674423	0.42680554123255776	0.42680554123255776	0.42680554123255776	1.0	0.3125	0.10298360967360465	0.0013007646320887783
4.067718595299848	0.04741911648932633	0.0	0.0	0.06469318707341379	0.4229608614079516	0.0	0.0	0.5770391385920483	0.4229608614079516	0.4229608614079516	0.4229608614079516	0.9999999999999998	0.2875	0.1053422799655688	0.0012915720896790456
3.9571446668391097	0.046336496741554545	0.0	0.0	0.06423743171918275	0.4190544496934262	0.0	0.0	0.5809455503065738	0.4190544496934262	0.4190544496934262	0.4190544496934262	1.0	0.2625	0.10776038224467047	0.0012824826957473197
3.8480915520219803	0.04526632520916003	0.0	0.0	0.06378678960797057	0.4150851196232808	0.0	0.0	0.5849148803767192	0.4150851196232808	0.4150851196232808	0.4150851196232808	1.0	0.2375	0.1102384136740967	0.0012734952731962151
3.7405418772987638	0.0442084723644592	0.0	0.0	0.06334120235875669	0.4110516603442248	0.0	0.0	0.5889483396557752	0.4110516603442248	0.4110516603442248	0.4110516603442248	1.0	0.2125	0.11277684682533276	0.001264608657548802
3.634478454217099	0.04316281086711965	0.0	0.0	0.0629006122145446	0.4069528364541483	0.0	0.0	0.5930471635458517	0.4069528364541483	0.4069528364541483	0.4069528364541483	1.0	0.1875	0.11537612926119664	0.0012558216967618664
3.5298842765865253	0.042129215597601244	0.0	0.0	0.06246496203297157	0.4027873879022393	0.0	0.0	0.5972126120977609	0.4027873879022393	0.4027873879022393	0.4027873879022393	1.0000000000000002	0.1625	0.11803668315572682	0.0012471332510377224
3.4267425176139135	0.04110756369577933	0.0	0.0	0.06203419527683399	0.39855402996078826	0.0	0.0	0.6014459700392117	0.39855402996078826	0.39855402996078826	0.39855402996078826	1.0	0.1375	0.12075890495184655	0.001238542192634257
3.325036527004105	0.04009773460529831	0.0	0.0	0.061608256004511114	0.3942514532809725	0.0	0.0	0.6057485467190274	0.3942514532809725	0.3942514532809725	0.3942514532809725	1.0	0.1125	0.12354316505772012	0.0012300474056728499
3.2247498280195543	0.03909961012428152	0.0	0.0	0.06118708886026773	0.3898783240467954	0.0	0.0	0.6101216759532045	0.3898783240467954	0.3898783240467954	0.3898783240467954	1.0	0.0875	0.12638980758271368	0.0012216477859437686
3.1258661144920374	0.03811307446310408	0.0	0.0	0.06077063906441449	0.3854332842434918	0.0	0.0	0.6145667157565082	0.3854332842434918	0.3854332842434918	0.3854332842434918	1.0	0.0625	0.12929915011388335	0.0012133422407086091
3.0283692477787056	0.03713801431002864	0.0	0.0	0.060358852403302285	0.3809149520591793	0.0	0.0	0.6190850479408209	0.3809149520591793	0.3809149520591793	0.3809149520591793	1.0000000000000002	0.037500000000000006	0.13227148353393128	0.0012051296884992885
