depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
10.618269604656096	0.0	0.029360777655921277	0.0	0.08922814473711332	0.0	0.24758448819200843	0.0	0.7524155118079917	0.0	0.24758448819200843	0.24758448819200843	1.0000000000000002	1.1075	0.048801208197557525	0.0017818352210145906
10.499960730306118	0.0	0.029625790154496897	0.0	0.08868308419548061	0.0	0.25041054880514574	0.0	0.7495894511948542	0.0	0.25041054880514574	0.25041054880514574	1.0	1.0625	0.049219304435820864	0.0017709387275088178
10.381919725170839	0.0	0.029902058047905276	0.0	0.08813894708737449	0.0	0.253319242865107	0.0	0.746680757134893	0.0	0.253319242865107	0.253319242865107	1.0	1.0175	0.04965507440843332	0.0017600605014745714
10.264133972848047	0.0	0.030190059866531498	0.0	0.0875956924562601	0.0	0.2563133424133991	0.0	0.743686657586601	0.0	0.2563133424133991	0.2563133424133991	1.0	0.9724999999999999	0.05010926641310964	0.0017491997165723482
10.146590398611036	0.0	0.030490296367042338	0.0	0.08705327786997	0.0	0.25939568849218725	0.0	0.7406043115078127	0.0	0.25939568849218725	0.25939568849218725	1.0	0.9275	0.05058266352919111	0.0017383555166089301
10.029275447468741	0.0	0.030803291791731587	0.0	0.08651165935056171	0.0	0.26256919081328134	0.0	0.7374308091867187	0.0	0.26256919081328134	0.26256919081328134	1.0	0.8825000000000001	0.051076085606102266	0.0017275270141150665
9.912175060949746	0.0	0.03112959521885328	0.0	0.08597079130014035	0.0	0.26583682722348717	0.0	0.7341631727765127	0.0	0.26583682722348717	0.26583682722348717	0.9999999999999998	0.8375	0.05159039139664522	0.0017167132888410317
9.79527465251563	0.0	0.03146978201176426	0.0	0.0854306264223502	0.0	0.2692016429480719	0.0	0.7307983570519281	0.0	0.2692016429480719	0.2692016429480719	1.0	0.7925	0.05212648084785364	0.0017059133861640251
9.678559081500786	0.0	0.031824455375628655	0.0	0.08489111563921367	0.0	0.2726667495940336	0.0	0.7273332504059665	0.0	0.2726667495940336	0.2726667495940336	1.0	0.7475	0.05268529756341314	0.0016951263154008382
9.56201262546648	0.0	0.032194248031341306	0.0	0.08435220800296699	0.0	0.27623532389405425	0.0	0.7237646761059456	0.0	0.27623532389405425	0.27623532389405425	0.9999999999999999	0.7025	0.05326783145308487	0.0016843510480186268
9.445618950846644	0.0	0.03257982401732685	0.0	0.08381385060251012	0.0	0.27991060617115593	0.0	0.7200893938288442	0.0	0.27991060617115593	0.27991060617115593	1.0	0.6575	0.053875121586165454	0.001673586515735973
9.329361081751603	0.0	0.03298188063098863	0.0	0.08327598846405357	0.0	0.28369589850322774	0.0	0.7163041014967723	0.0	0.28369589850322774	0.28369589850322774	1.0	0.6125	0.054508259267800285	0.0016628316085057005
9.21322136678327	0.0	0.03340115052282783	0.0	0.08273856444550555	0.0	0.28759456256574223	0.0	0.7124054374342577	0.0	0.28759456256574223	0.28759456256574223	0.9999999999999999	0.5675	0.055168391358962246	0.0016520851723701155
9.097175602173621	0.0	0.03382757881888217	0.0	0.08221818579076685	0.0	0.2915020546649874	0.0	0.7084979453350126	0.0	0.2915020546649874	0.2915020546649874	1.0	0.5225	0.05581313669043176	0.0016420126738451231
8.981197223518627	0.0	0.0342302886276942	0.0	0.08174809002729833	0.0	0.2951437071690835	0.0	0.7048562928309164	0.0	0.2951437071690835	0.2951437071690835	1.0	0.4875	0.05643851597617151	0.0016326118942803587
8.865275564781768	0.0	0.03464344628740129	0.0	0.0812782124494582	0.0	0.2988522305917086	0.0	0.7011477694082913	0.0	0.2988522305917086	0.2988522305917086	0.9999999999999999	0.4625	0.057087298737048126	0.0016232153497437527
8.749395148588196	0.0	0.03507190491174344	0.0	0.080808511281831	0.0	0.30265601439640133	0.0	0.6973439856035988	0.0	0.30265601439640133	0.30265601439640133	1.0	0.4375	0.05776041945803427	0.0016138220802877884
8.633539696573514	0.0	0.03551651786134767	0.0	0.08033893415333444	0.0	0.3065588821564197	0.0	0.6934411178435803	0.0	0.3065588821564197	0.3065588821564197	1.0	0.4125	0.05845886253813676	0.0016044310228941646
8.518180156443346	0.0	0.03548989858319419	0.0	0.07986964154697501	0.0	0.30764597833129503	0.0	0.6923540216687051	0.0	0.30764597833129503	0.30764597833129503	1.0	0.3875	0.05918298412089229	0.001595049682107433
8.403801533095283	0.0	0.034976049040356436	0.0	0.07940257430770671	0.0	0.3057918343178652	0.0	0.6942081656821348	0.0	0.3057918343178652	0.3057918343178652	1.0	0.3625	0.059929926020904856	0.0015857242952120455
8.290433560694282	0.0	0.03442915070408591	0.0	0.07893882169691414	0.0	0.3036938032401663	0.0	0.6963061967598337	0.0	0.3036938032401663	0.3036938032401663	1.0	0.3375	0.06069925812931657	0.001576466099003547
8.17807053294305	0.0	0.033884593682784965	0.0	0.07847843406844747	0.0	0.30156355129379564	0.0	0.6984364487062044	0.0	0.30156355129379564	0.30156355129379564	1.0	0.3125	0.06149139644691115	0.00156727512535828
8.066705176098296	0.0	0.03334396661843037	0.0	0.07802139022632379	0.0	0.2994105847917555	0.0	0.7005894152082445	0.0	0.2994105847917555	0.2994105847917555	1.0	0.2875	0.062306799035992344	0.001558150906856748
7.956330191200983	0.0	0.03280731903457172	0.0	0.07756766586273992	0.0	0.2972350942117392	0.0	0.7027649057882607	0.0	0.2972350942117392	0.2972350942117392	0.9999999999999999	0.2625	0.06314592851482496	0.0015490929561030437
7.846938327170093	0.0	0.03227462734509949	0.0	0.077117236685789	0.0	0.2950368167781312	0.0	0.7049631832218688	0.0	0.2950368167781312	0.2950368167781312	1.0	0.2375	0.0640092500899786	0.0015401007880181605
7.738522384031057	0.0	0.03174586457125782	0.0	0.076670078567777	0.0	0.29281546285629106	0.0	0.7071845371437088	0.0	0.29281546285629106	0.29281546285629106	0.9999999999999998	0.2125	0.0648972312981369	0.0015311739208997395
7.631075212661393	0.0	0.031221003818410156	0.0	0.07622616755125286	0.0	0.29057073741845557	0.0	0.7094292625815443	0.0	0.29057073741845557	0.29057073741845557	0.9999999999999998	0.1875	0.06581034183144535	0.0015223118764480434
7.524589714353269	0.0	0.030700018460209262	0.0	0.07578547984791373	0.0	0.2883023411448635	0.0	0.7116976588551365	0.0	0.2883023411448635	0.2883023411448635	1.0	0.1625	0.06674905336467579	0.001513514179739122
7.419058840364524	0.0	0.030182882151610753	0.0	0.075347991837132	0.0	0.286009970455001	0.0	0.7139900295449989	0.0	0.286009970455001	0.286009970455001	0.9999999999999999	0.1375	0.06771383938004359	0.0015047803591950613
7.314475591467183	0.0	0.029669568832886732	0.0	0.07491368006445663	0.0	0.28369331748346943	0.0	0.7163066825165306	0.0	0.28369331748346943	0.28369331748346943	1.0	0.1125	0.06870517498959608	0.0014961099465539624
7.2108330174935915	0.0	0.02916005273348568	0.0	0.07448252124010607	0.0	0.28135207005680596	0.0	0.718647929943194	0.0	0.28135207005680596	0.28135207005680596	1.0	0.0875	0.06972353675532204	0.0014875024768397633
7.108124216879865	0.0	0.02865430837627262	0.0	0.07405449223745345	0.0	0.27898591167506287	0.0	0.7210140883249372	0.0	0.27898591167506287	0.27898591167506287	1.0	0.0625	0.07076940250714905	0.0014789574883318974
7.006342336206146	0.0	0.028152310582216386	0.0	0.07362957009150192	0.0	0.2765945214990094	0.0	0.7234054785009907	0.0	0.2765945214990094	0.2765945214990094	1.0	0.037500000000000006	0.07184325115900214	0.0014704745225347516
