0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00976282821861437,-0.03128614168650895,0.14309014845328702
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009325865028093247,-0.030339993989662948,0.14182721788699548
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009325865028093247,-0.030339993989662948,0.14182721788699548
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009325865028093247,-0.030339993989662948,0.14182721788699548
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009325865028093247,-0.030339993989662948,0.14182721788699548
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009325865028093247,-0.030339993989662948,0.14182721788699548
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009403959815495324,-0.0329221423027253,0.14114547356290538
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010848405950674971,-0.0338369299131912,0.14289037355946063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010848405950674971,-0.0338369299131912,0.14289037355946063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010848405950674971,-0.0338369299131912,0.14289037355946063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010848405950674971,-0.0338369299131912,0.14289037355946063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009101058540544119,-0.034520345589440816,0.14377325463853552
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010147585425282987,-0.034873755836902984,0.14255969705971192
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.010113639905984951,-0.036077048055340684,0.144037864112486
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009648443571409902,-0.03449960359756688,0.14476341670112436
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009916340112455437,-0.0347427849217662,0.145565927016048
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009916340112455437,-0.0347427849217662,0.145565927016048
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009916340112455437,-0.0347427849217662,0.145565927016048
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009916340112455437,-0.0347427849217662,0.145565927016048
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009916340112455437,-0.0347427849217662,0.145565927016048
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009433693736364948,-0.03355213195080967,0.14766827728060794
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008269268592320569,-0.03362886921436002,0.1497958950726377
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009088148446983897,-0.03333582587106381,0.14935961103464757
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008006599642447636,-0.03090255438287051,0.14765607020129445
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008006599642447636,-0.03090255438287051,0.14765607020129445
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008006599642447636,-0.03090255438287051,0.14765607020129445
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008006599642447636,-0.03090255438287051,0.14765607020129445
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008006599642447636,-0.03090255438287051,0.14765607020129445
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008006599642447636,-0.03090255438287051,0.14765607020129445
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008089871578648595,-0.03125152023348582,0.14856464622556148
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008089871578648595,-0.03125152023348582,0.14856464622556148
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008277378304845736,-0.032098697337367296,0.14963607016839234
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008277378304845736,-0.032098697337367296,0.14963607016839234
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008277378304845736,-0.032098697337367296,0.14963607016839234
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008277378304845736,-0.032098697337367296,0.14963607016839234
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008277378304845736,-0.032098697337367296,0.14963607016839234
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007683345692818489,-0.03157945074227967,0.14984507987825446
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007683345692818489,-0.03157945074227967,0.14984507987825446
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.009070440724069295,-0.03131707693492047,0.14984507987825446
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007974290431128054,-0.03160195195255349,0.14984507987825446
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008715900220030081,-0.03276209318318781,0.14895047493224622
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.008962363036401551,-0.030216310801258486,0.1489492579801213
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007167836651938533,-0.029065381414987844,0.14912872032012925
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007167836651938533,-0.029065381414987844,0.14912872032012925
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007167836651938533,-0.029065381414987844,0.14912872032012925
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007543120800117991,-0.030771084305669195,0.14912872032012925
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007543120800117991,-0.030771084305669195,0.14912872032012925
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007543120800117991,-0.030771084305669195,0.14912872032012925
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007543120800117991,-0.030771084305669195,0.14912872032012925
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007791138070340032,-0.02793511797982557,0.14912872032012925
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.007791138070340032,-0.02793511797982557,0.14912872032012925
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00706748067791369,-0.02740908152303553,0.14691534047063445
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005436039696119801,-0.02517124083373437,0.14818139187566365
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0058787710246530995,-0.022975674324680503,0.14818139187566365
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006101920311277456,-0.02281276986708697,0.14967927185788105
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005865200231806852,-0.024129335440967077,0.14967927185788105
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005865200231806852,-0.024129335440967077,0.14967927185788105
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005865200231806852,-0.024129335440967077,0.14967927185788105
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005865200231806852,-0.024129335440967077,0.14967927185788105
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0068118887089094905,-0.02394976649527395,0.14550207066016133
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006763628410053305,-0.023072085308323758,0.14362791337434452
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006763628410053305,-0.023072085308323758,0.14362791337434452
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006763628410053305,-0.023072085308323758,0.14362791337434452
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006763628410053305,-0.023072085308323758,0.14362791337434452
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006763628410053305,-0.023072085308323758,0.14362791337434452
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005428798858384968,-0.02363402836477454,0.14125746132162423
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005428798858384968,-0.02363402836477454,0.14125746132162423
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005428798858384968,-0.02363402836477454,0.14125746132162423
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005428798858384968,-0.02363402836477454,0.14125746132162423
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005428798858384968,-0.02363402836477454,0.14125746132162423
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005428798858384968,-0.02363402836477454,0.14125746132162423
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0051543938831457225,-0.020858736996769194,0.14134538422088977
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0051543938831457225,-0.020858736996769194,0.14134538422088977
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0051543938831457225,-0.020858736996769194,0.14134538422088977
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0051543938831457225,-0.020858736996769194,0.14134538422088977
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0051543938831457225,-0.020858736996769194,0.14134538422088977
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0051543938831457225,-0.020858736996769194,0.14134538422088977
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0051543938831457225,-0.020858736996769194,0.14134538422088977
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0051543938831457225,-0.020858736996769194,0.14134538422088977
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0051543938831457225,-0.020858736996769194,0.14134538422088977
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005326822976972335,-0.019822134684673767,0.14429255472829297
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005326822976972335,-0.019822134684673767,0.14429255472829297
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005326822976972335,-0.019822134684673767,0.14429255472829297
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005326822976972335,-0.019822134684673767,0.14429255472829297
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005326822976972335,-0.019822134684673767,0.14429255472829297
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005326822976972335,-0.019822134684673767,0.14429255472829297
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004852734089664983,-0.019295826388480042,0.14210800394672277
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0049854182219437925,-0.018285090509329725,0.1423681044704685
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005252480581238906,-0.01593799140630702,0.14159184284787063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005252480581238906,-0.01593799140630702,0.14159184284787063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005252480581238906,-0.01593799140630702,0.14159184284787063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005252480581238906,-0.01593799140630702,0.14159184284787063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005252480581238906,-0.01593799140630702,0.14159184284787063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.005252480581238906,-0.01593799140630702,0.14159184284787063
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006811789080093332,-0.017680021589422605,0.13889134009760745
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.006659021211550688,-0.01676496091824937,0.13834551721886582
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00545870441949068,-0.01674198200450141,0.1382027258749867
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.00545870441949068,-0.01674198200450141,0.1382027258749867
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004970119978742584,-0.019112774293647564,0.1373826868261288
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004970119978742584,-0.019112774293647564,0.1373826868261288
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.004970119978742584,-0.019112774293647564,0.1373826868261288
0.0009,0.0015,0.0023,0.0015,0.0017,0.0024,0.0016,0.0028,0.0027,0.0017,0.0031,0.0043,0.055,0.008,0.0,0.082,0.051,0.0,0.259,0.172,0.058,0.288,0.185,0.066,-0.0037195518478944055,-0.014808870809315566,0.1362459134686876
