1582,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1583,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1584,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1585,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1586,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1587,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1588,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1589,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1590,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1591,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1592,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1593,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1594,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1595,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1596,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1597,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1598,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1599,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1600,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1601,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1602,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1603,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1604,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1605,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1606,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1607,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1608,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1609,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1610,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1611,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1612,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1613,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1614,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1615,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1616,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1617,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1618,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1619,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1620,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1621,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1622,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1623,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1624,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1625,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1626,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1627,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1628,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1629,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1630,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1631,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1632,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1633,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1634,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1635,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1636,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1637,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1638,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1639,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1640,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1641,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1642,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1643,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1644,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1645,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1646,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1647,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1648,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1649,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1650,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1651,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1652,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1653,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1654,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1655,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1656,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1657,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1658,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1659,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1660,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1661,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1662,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1663,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1664,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1665,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1666,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1667,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1668,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1669,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1670,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1671,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1672,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1673,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1674,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1675,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1676,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1677,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1678,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1679,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1680,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1681,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1682,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1683,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1684,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1685,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1686,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1687,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1688,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1689,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1690,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1691,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1692,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1693,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1694,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1695,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1696,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1697,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1698,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1699,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1700,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1701,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1702,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1703,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1704,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1705,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1706,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1707,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1708,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1709,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1710,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1711,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1712,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1713,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1714,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1715,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1716,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1717,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1718,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1719,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1720,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1721,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1722,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1723,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1724,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1725,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1726,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1727,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1728,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1729,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1730,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1731,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1732,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1733,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1734,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1735,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1736,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1737,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1738,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1739,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1740,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1741,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1742,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1743,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1744,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1745,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1746,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1747,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1748,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1749,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1750,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1751,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1752,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
1753,"[0.0009, 0.0015, 0.0023]","[0.0015, 0.0017, 0.0024]","[0.0016, 0.0028, 0.0027]","[0.0017, 0.0031, 0.0043]"
